ref_path,gen_pre_path,gen_final_path,neighbor_only,equalize_row_time,scale_total_time,post_fix,seed,N_ref,E_ref,N_gen,E_gen,L,widths,N_pre,E_pre,srcs_pre,sinks_pre,no_in_pre,no_out_pre,deltaL_pre,time_total_pre,longest_pre,cov_added,topk_added,post_added,srcs_ref,sinks_ref,srcs_gen,sinks_gen,no_in_ref,no_out_ref,no_in_gen,no_out_gen,deltaL_ref,deltaL_gen,time_total_ref,time_total_gen,time_mean_gen,time_min_gen,time_max_gen,longest_ref,longest_gen,error
E:\DAG\data\gpickle1\Tau_8_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00446_pre_1755136339882.gpickle,E:\DAG\src\generated5\gen_like_00446_1755136339882.gpickle,0,1,1,1,0,11,17,11,17,4,"[1, 5, 4, 1]",11,17,1,1,0,0,"{""1"": 17}",33.00000286102295,6.465824484825134,17,0,0,1,1,1,1,0,0,0,0,"{""1"": 17}","{""1"": 17}",33.0,33.00000286102295,1.9411766388837028,1.342637300491333,2.948408842086792,9.0,6.465824484825134,
E:\DAG\data\gpickle1\Tau_8_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00447_pre_1755136339888.gpickle,E:\DAG\src\generated5\gen_like_00447_1755136339889.gpickle,0,1,1,1,0,8,11,8,11,4,"[1, 3, 3, 1]",8,11,1,1,0,0,"{""1"": 10, ""2"": 1}",30.999999165534973,10.370678663253784,10,1,0,1,1,1,1,0,0,0,0,"{""1"": 10, ""2"": 1}","{""1"": 10, ""2"": 1}",31.0,30.999999165534973,2.8181817423213613,1.590212345123291,4.437418460845947,12.0,10.370678663253784,
E:\DAG\data\gpickle1\Tau_8_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00448_pre_1755136339896.gpickle,E:\DAG\src\generated5\gen_like_00448_1755136339896.gpickle,0,1,1,1,0,17,28,17,28,6,"[1, 4, 2, 4, 5, 1]",17,28,1,1,0,0,"{""1"": 28}",49.999995946884155,9.534244060516357,24,4,0,1,1,1,1,0,0,0,0,"{""1"": 25, ""3"": 2, ""4"": 1}","{""1"": 28}",50.0,49.999995946884155,1.7857141409601485,1.3954918384552002,2.2337377071380615,11.0,9.534244060516357,
E:\DAG\data\gpickle1\Tau_8_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00449_pre_1755136339916.gpickle,E:\DAG\src\generated5\gen_like_00449_1755136339917.gpickle,0,1,1,1,0,21,43,21,43,7,"[1, 3, 4, 4, 4, 4, 1]",21,43,1,1,0,0,"{""1"": 43}",42.999992311000824,5.999998927116394,32,11,0,1,1,1,1,0,0,0,0,"{""1"": 43}","{""1"": 43}",43.0,42.999992311000824,0.9999998211860657,0.9999998211860657,0.9999998211860657,6.0,5.999998927116394,
E:\DAG\data\gpickle1\Tau_8_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00450_pre_1755136339926.gpickle,E:\DAG\src\generated5\gen_like_00450_1755136339927.gpickle,0,1,1,1,0,4,3,4,3,4,"[1, 1, 1, 1]",4,3,1,1,0,0,"{""1"": 3}",55.00000476837158,55.00000476837158,3,0,0,1,1,1,1,0,0,0,0,"{""1"": 3}","{""1"": 3}",55.0,55.00000476837158,18.333334922790527,6.470158576965332,36.26057815551758,55.0,55.00000476837158,
E:\DAG\data\gpickle1\Tau_90_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00451_pre_1755136339943.gpickle,E:\DAG\src\generated5\gen_like_00451_1755136339944.gpickle,0,1,1,1,0,14,20,14,20,8,"[1, 6, 1, 1, 1, 1, 2, 1]",14,20,1,1,0,0,"{""1"": 19, ""6"": 1}",23.00000286102295,8.050885200500488,19,1,0,1,1,1,1,0,0,0,0,"{""1"": 15, ""3"": 1, ""5"": 2, ""6"": 2}","{""1"": 19, ""6"": 1}",23.0,23.00000286102295,1.1500001430511475,1.149705410003662,1.1526527404785156,9.0,8.050885200500488,
E:\DAG\data\gpickle1\Tau_90_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00452_pre_1755136339949.gpickle,E:\DAG\src\generated5\gen_like_00452_1755136339950.gpickle,0,1,1,1,0,8,12,8,12,4,"[1, 4, 2, 1]",8,12,1,1,0,0,"{""1"": 11, ""2"": 1}",17.000001192092896,4.286222577095032,10,2,0,1,1,1,1,0,0,0,0,"{""1"": 11, ""2"": 1}","{""1"": 11, ""2"": 1}",17.0,17.000001192092896,1.4166667660077412,1.353458046913147,1.5793064832687378,5.0,4.286222577095032,
E:\DAG\data\gpickle1\Tau_90_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00453_pre_1755136339956.gpickle,E:\DAG\src\generated5\gen_like_00453_1755136339956.gpickle,0,1,1,1,0,16,23,16,23,6,"[1, 7, 3, 3, 1, 1]",16,23,1,1,0,0,"{""1"": 23}",108.0000069141388,23.563880681991577,23,0,0,1,1,1,1,0,0,0,0,"{""1"": 16, ""2"": 4, ""4"": 3}","{""1"": 23}",108.0,108.0000069141388,4.6956524745277735,2.0346462726593018,6.485937118530273,21.0,23.563880681991577,
E:\DAG\data\gpickle1\Tau_90_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00454_pre_1755136339966.gpickle,E:\DAG\src\generated5\gen_like_00454_1755136339967.gpickle,0,1,1,1,0,7,9,7,9,4,"[1, 4, 1, 1]",7,9,1,1,0,0,"{""1"": 9}",12.0,4.043497443199158,9,0,0,1,1,1,1,0,0,0,0,"{""1"": 6, ""2"": 3}","{""1"": 9}",12.0,12.0,1.3333333333333333,1.3200901746749878,1.4033170938491821,3.0,4.043497443199158,
E:\DAG\data\gpickle1\Tau_90_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00455_pre_1755136339976.gpickle,E:\DAG\src\generated5\gen_like_00455_1755136339977.gpickle,0,1,1,1,0,23,44,23,44,7,"[1, 5, 4, 3, 4, 5, 1]",23,44,1,1,0,0,"{""1"": 44}",223.99998688697815,36.73412752151489,36,8,0,1,1,1,1,0,0,0,0,"{""1"": 38, ""2"": 6}","{""1"": 44}",224.0,223.99998688697815,5.090908792885867,2.5857362747192383,8.304047584533691,38.0,36.73412752151489,
E:\DAG\data\gpickle1\Tau_91_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00456_pre_1755136339984.gpickle,E:\DAG\src\generated5\gen_like_00456_1755136339984.gpickle,0,1,1,1,0,10,13,10,14,5,"[1, 3, 4, 1, 1]",10,14,1,1,0,0,"{""1"": 14}",18.00000309944153,5.144227743148804,14,0,0,1,1,1,1,0,0,0,0,"{""1"": 10, ""2"": 3}","{""1"": 14}",18.0,18.00000309944153,1.2857145071029663,1.2852579355239868,1.2884539365768433,7.0,5.144227743148804,
E:\DAG\data\gpickle1\Tau_91_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00457_pre_1755136339990.gpickle,E:\DAG\src\generated5\gen_like_00457_1755136339991.gpickle,0,1,1,1,0,12,18,12,18,5,"[1, 4, 3, 3, 1]",12,18,1,1,0,0,"{""1"": 18}",18.0,4.0,16,2,0,1,1,1,1,0,0,0,0,"{""1"": 17, ""3"": 1}","{""1"": 18}",18.0,18.0,1.0,1.0,1.0,4.0,4.0,
E:\DAG\data\gpickle1\Tau_91_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00458_pre_1755136339997.gpickle,E:\DAG\src\generated5\gen_like_00458_1755136339997.gpickle,0,1,1,1,0,7,8,7,8,5,"[1, 3, 1, 1, 1]",7,8,1,1,0,0,"{""1"": 8}",8.0,4.0,8,0,0,1,1,1,1,0,0,0,0,"{""1"": 6, ""3"": 2}","{""1"": 8}",8.0,8.0,1.0,1.0,1.0,4.0,4.0,
E:\DAG\data\gpickle1\Tau_91_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00459_pre_1755136340004.gpickle,E:\DAG\src\generated5\gen_like_00459_1755136340005.gpickle,0,1,1,1,0,21,31,21,32,8,"[1, 3, 2, 4, 2, 3, 5, 1]",21,32,1,1,0,0,"{""1"": 32}",55.999995946884155,13.150995135307312,32,0,0,1,1,1,1,0,0,0,0,"{""1"": 29, ""4"": 1, ""6"": 1}","{""1"": 32}",56.0,55.999995946884155,1.7499998733401299,1.335231065750122,2.539889335632324,15.0,13.150995135307312,
E:\DAG\data\gpickle1\Tau_91_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00460_pre_1755136340010.gpickle,E:\DAG\src\generated5\gen_like_00460_1755136340011.gpickle,0,1,1,1,0,5,7,5,7,3,"[1, 3, 1]",5,7,1,1,0,0,"{""1"": 6, ""2"": 1}",118.99999332427979,35.809614181518555,6,1,0,1,1,1,1,0,0,0,0,"{""1"": 6, ""2"": 1}","{""1"": 6, ""2"": 1}",119.0,118.99999332427979,16.999999046325684,11.798417091369629,19.0492000579834,39.0,35.809614181518555,
E:\DAG\data\gpickle1\Tau_92_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00461_pre_1755136340016.gpickle,E:\DAG\src\generated5\gen_like_00461_1755136340016.gpickle,0,1,1,1,0,10,14,10,14,5,"[1, 3, 1, 4, 1]",10,14,1,1,0,0,"{""1"": 14}",295.9999828338623,90.65753746032715,14,0,0,1,1,1,1,0,0,0,0,"{""1"": 12, ""3"": 2}","{""1"": 14}",296.0,295.9999828338623,21.142855916704452,15.335660934448242,28.326662063598633,88.0,90.65753746032715,
E:\DAG\data\gpickle1\Tau_92_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00462_pre_1755136340036.gpickle,E:\DAG\src\generated5\gen_like_00462_1755136340038.gpickle,0,1,1,1,0,17,27,17,27,6,"[1, 5, 5, 3, 2, 1]",17,27,1,1,0,0,"{""1"": 27}",70.0000034570694,13.359029293060303,24,3,0,1,1,1,1,0,0,0,0,"{""1"": 18, ""2"": 1, ""3"": 7, ""5"": 1}","{""1"": 27}",70.0,70.0000034570694,2.5925927206322,1.8382943868637085,2.9569051265716553,15.0,13.359029293060303,
E:\DAG\data\gpickle1\Tau_92_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00463_pre_1755136340046.gpickle,E:\DAG\src\generated5\gen_like_00463_1755136340046.gpickle,0,1,1,1,0,7,9,7,9,4,"[1, 2, 3, 1]",7,9,1,1,0,0,"{""1"": 9}",48.99999785423279,18.362191200256348,8,1,0,1,1,1,1,0,0,0,0,"{""1"": 9}","{""1"": 9}",49.0,48.99999785423279,5.4444442060258655,3.207508087158203,6.169495582580566,18.0,18.362191200256348,
E:\DAG\data\gpickle1\Tau_92_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00464_pre_1755136340053.gpickle,E:\DAG\src\generated5\gen_like_00464_1755136340054.gpickle,0,1,1,1,0,13,23,13,23,5,"[1, 3, 5, 3, 1]",13,23,1,1,0,0,"{""1"": 23}",145.0000114440918,28.20969247817993,19,4,0,1,1,1,1,0,0,0,0,"{""1"": 22, ""3"": 1}","{""1"": 23}",145.0,145.0000114440918,6.304348323656165,4.17236328125,8.156514167785645,32.0,28.20969247817993,
E:\DAG\data\gpickle1\Tau_92_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00465_pre_1755136340061.gpickle,E:\DAG\src\generated5\gen_like_00465_1755136340062.gpickle,0,1,1,1,0,22,41,22,41,7,"[1, 7, 3, 4, 3, 3, 1]",22,41,1,1,0,0,"{""1"": 41}",40.999997556209564,5.999999642372131,36,5,0,1,1,1,1,0,0,0,0,"{""1"": 34, ""3"": 4, ""5"": 3}","{""1"": 41}",41.0,40.999997556209564,0.9999999403953552,0.9999999403953552,0.9999999403953552,6.0,5.999999642372131,
E:\DAG\data\gpickle1\Tau_93_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00466_pre_1755136340068.gpickle,E:\DAG\src\generated5\gen_like_00466_1755136340068.gpickle,0,1,1,1,0,12,19,12,19,4,"[1, 9, 1, 1]",12,19,1,1,0,0,"{""1"": 19}",214.99998426437378,43.406269550323486,19,0,0,1,1,1,1,0,0,0,0,"{""1"": 11, ""2"": 8}","{""1"": 19}",215.0,214.99998426437378,11.315788645493356,3.9455952644348145,25.49239158630371,38.0,43.406269550323486,
E:\DAG\data\gpickle1\Tau_93_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00467_pre_1755136340074.gpickle,E:\DAG\src\generated5\gen_like_00467_1755136340075.gpickle,0,1,1,1,0,15,25,15,25,6,"[1, 5, 4, 3, 1, 1]",15,25,1,1,0,0,"{""1"": 25}",25.0,5.0,22,3,0,1,1,1,1,0,0,0,0,"{""1"": 21, ""2"": 2, ""3"": 1, ""4"": 1}","{""1"": 25}",25.0,25.0,1.0,1.0,1.0,5.0,5.0,
E:\DAG\data\gpickle1\Tau_93_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00468_pre_1755136340080.gpickle,E:\DAG\src\generated5\gen_like_00468_1755136340081.gpickle,0,1,1,1,0,10,17,10,17,5,"[1, 3, 4, 1, 1]",10,17,1,1,0,0,"{""1"": 17}",136.00000619888306,33.952494621276855,14,3,0,1,1,1,1,0,0,0,0,"{""1"": 16, ""3"": 1}","{""1"": 17}",136.0,136.00000619888306,8.00000036464018,6.051973342895508,8.985170364379883,40.0,33.952494621276855,
E:\DAG\data\gpickle1\Tau_93_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00469_pre_1755136340086.gpickle,E:\DAG\src\generated5\gen_like_00469_1755136340087.gpickle,0,1,1,1,0,9,12,9,12,6,"[1, 3, 1, 1, 2, 1]",9,12,1,1,0,0,"{""1"": 11, ""4"": 1}",12.000001430511475,5.000000596046448,11,1,0,1,1,1,1,0,0,0,0,"{""1"": 9, ""4"": 2, ""5"": 1}","{""1"": 11, ""4"": 1}",12.0,12.000001430511475,1.0000001192092896,1.0000001192092896,1.0000001192092896,5.0,5.000000596046448,
E:\DAG\data\gpickle1\Tau_93_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00470_pre_1755136340092.gpickle,E:\DAG\src\generated5\gen_like_00470_1755136340092.gpickle,0,1,1,1,0,4,4,4,4,3,"[1, 2, 1]",4,4,1,1,0,0,"{""1"": 4}",4.0,2.0,4,0,0,1,1,1,1,0,0,0,0,"{""1"": 4}","{""1"": 4}",4.0,4.0,1.0,1.0,1.0,2.0,2.0,
E:\DAG\data\gpickle1\Tau_94_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00471_pre_1755136340097.gpickle,E:\DAG\src\generated5\gen_like_00471_1755136340098.gpickle,0,1,1,1,0,15,25,15,25,6,"[1, 4, 5, 3, 1, 1]",15,25,1,1,0,0,"{""1"": 25}",25.0,5.0,22,3,0,1,1,1,1,0,0,0,0,"{""1"": 19, ""2"": 5, ""3"": 1}","{""1"": 25}",25.0,25.0,1.0,1.0,1.0,5.0,5.0,
E:\DAG\data\gpickle1\Tau_94_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00472_pre_1755136340104.gpickle,E:\DAG\src\generated5\gen_like_00472_1755136340104.gpickle,0,1,1,1,0,17,33,17,33,6,"[1, 5, 4, 4, 2, 1]",17,33,1,1,0,0,"{""1"": 33}",169.00001192092896,28.98784637451172,25,8,0,1,1,1,1,0,0,0,0,"{""1"": 30, ""3"": 3}","{""1"": 33}",169.0,169.00001192092896,5.121212482452393,3.1296627521514893,6.997883319854736,34.0,28.98784637451172,
E:\DAG\data\gpickle1\Tau_94_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00473_pre_1755136340110.gpickle,E:\DAG\src\generated5\gen_like_00473_1755136340110.gpickle,0,1,1,1,0,21,33,21,33,6,"[1, 7, 7, 2, 3, 1]",21,33,1,1,0,0,"{""1"": 32, ""2"": 1}",93.00000929832458,16.01329231262207,31,2,0,1,1,1,1,0,0,0,0,"{""1"": 27, ""2"": 1, ""3"": 4, ""4"": 1}","{""1"": 32, ""2"": 1}",93.0,93.00000929832458,2.81818209994923,1.603524088859558,3.6247949600219727,17.0,16.01329231262207,
E:\DAG\data\gpickle1\Tau_94_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00474_pre_1755136340115.gpickle,E:\DAG\src\generated5\gen_like_00474_1755136340116.gpickle,0,1,1,1,0,8,11,8,11,4,"[1, 5, 1, 1]",8,11,1,1,0,0,"{""1"": 11}",15.0,4.269537687301636,11,0,0,1,1,1,1,0,0,0,0,"{""1"": 7, ""2"": 4}","{""1"": 11}",15.0,15.0,1.3636363636363635,1.3320051431655884,1.605527400970459,5.0,4.269537687301636,
E:\DAG\data\gpickle1\Tau_94_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00475_pre_1755136340123.gpickle,E:\DAG\src\generated5\gen_like_00475_1755136340124.gpickle,0,1,1,1,0,10,18,10,18,4,"[1, 5, 3, 1]",10,18,1,1,0,0,"{""1"": 18}",164.00001335144043,32.99238300323486,14,4,0,1,1,1,1,0,0,0,0,"{""1"": 18}","{""1"": 18}",164.0,164.00001335144043,9.111111852857801,7.017826557159424,12.963281631469727,33.0,32.99238300323486,
E:\DAG\data\gpickle1\Tau_95_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00476_pre_1755136340137.gpickle,E:\DAG\src\generated5\gen_like_00476_1755136340138.gpickle,0,1,1,1,0,3,3,3,3,3,"[1, 1, 1]",3,3,1,1,0,0,"{""1"": 2, ""2"": 1}",64.99999809265137,42.03776550292969,2,1,0,1,1,1,1,0,0,0,0,"{""1"": 2, ""2"": 1}","{""1"": 2, ""2"": 1}",65.0,64.99999809265137,21.66666603088379,19.075532913208008,22.96223258972168,43.0,42.03776550292969,
E:\DAG\data\gpickle1\Tau_95_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00477_pre_1755136340143.gpickle,E:\DAG\src\generated5\gen_like_00477_1755136340144.gpickle,0,1,1,1,0,6,8,6,8,3,"[1, 4, 1]",6,8,1,1,0,0,"{""1"": 8}",8.0,2.0,8,0,0,1,1,1,1,0,0,0,0,"{""1"": 8}","{""1"": 8}",8.0,8.0,1.0,1.0,1.0,2.0,2.0,
E:\DAG\data\gpickle1\Tau_95_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00478_pre_1755136340155.gpickle,E:\DAG\src\generated5\gen_like_00478_1755136340155.gpickle,0,1,1,1,0,11,16,11,16,5,"[1, 6, 1, 2, 1]",11,16,1,1,0,0,"{""1"": 16}",141.00000095367432,35.49266815185547,16,0,0,1,1,1,1,0,0,0,0,"{""1"": 12, ""3"": 4}","{""1"": 16}",141.0,141.00000095367432,8.812500059604645,5.240505218505859,11.767011642456055,50.0,35.49266815185547,
E:\DAG\data\gpickle1\Tau_95_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00479_pre_1755136340162.gpickle,E:\DAG\src\generated5\gen_like_00479_1755136340163.gpickle,0,1,1,1,0,15,22,15,22,7,"[1, 5, 4, 2, 1, 1, 1]",15,22,1,1,0,0,"{""1"": 22}",22.00000262260437,6.000000715255737,22,0,0,1,1,1,1,0,0,0,0,"{""1"": 17, ""4"": 2, ""5"": 3}","{""1"": 22}",22.0,22.00000262260437,1.0000001192092896,1.0000001192092896,1.0000001192092896,6.0,6.000000715255737,
E:\DAG\data\gpickle1\Tau_95_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00480_pre_1755136340169.gpickle,E:\DAG\src\generated5\gen_like_00480_1755136340170.gpickle,0,1,1,1,0,7,9,7,9,4,"[1, 4, 1, 1]",7,9,1,1,0,0,"{""1"": 9}",65.00000190734863,19.883747577667236,9,0,0,1,1,1,1,0,0,0,0,"{""1"": 7, ""2"": 2}","{""1"": 9}",65.0,65.00000190734863,7.222222434149848,4.172858715057373,8.043724060058594,26.0,19.883747577667236,
E:\DAG\data\gpickle1\Tau_96_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00481_pre_1755136340175.gpickle,E:\DAG\src\generated5\gen_like_00481_1755136340175.gpickle,0,1,1,1,0,7,9,7,9,4,"[1, 4, 1, 1]",7,9,1,1,0,0,"{""1"": 9}",9.0,3.0,9,0,0,1,1,1,1,0,0,0,0,"{""1"": 6, ""2"": 3}","{""1"": 9}",9.0,9.0,1.0,1.0,1.0,3.0,3.0,
E:\DAG\data\gpickle1\Tau_96_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00482_pre_1755136340180.gpickle,E:\DAG\src\generated5\gen_like_00482_1755136340181.gpickle,0,1,1,1,0,5,6,5,6,4,"[1, 1, 2, 1]",5,6,1,1,0,0,"{""1"": 5, ""3"": 1}",116.0,65.06247234344482,5,1,0,1,1,1,1,0,0,0,0,"{""1"": 5, ""3"": 1}","{""1"": 5, ""3"": 1}",116.0,116.0,19.333333333333332,13.378310203552246,32.77412033081055,67.0,65.06247234344482,
E:\DAG\data\gpickle1\Tau_96_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00483_pre_1755136340186.gpickle,E:\DAG\src\generated5\gen_like_00483_1755136340187.gpickle,0,1,1,1,0,8,11,8,11,4,"[1, 5, 1, 1]",8,11,1,1,0,0,"{""1"": 11}",24.000000476837158,7.38677179813385,11,0,0,1,1,1,1,0,0,0,0,"{""1"": 8, ""2"": 3}","{""1"": 11}",24.0,24.000000476837158,2.181818225167014,1.6435226202011108,3.8378779888153076,9.0,7.38677179813385,
E:\DAG\data\gpickle1\Tau_96_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00484_pre_1755136340191.gpickle,E:\DAG\src\generated5\gen_like_00484_1755136340192.gpickle,0,1,1,1,0,5,6,5,6,3,"[1, 3, 1]",5,6,1,1,0,0,"{""1"": 6}",103.00000476837158,36.63084602355957,6,0,0,1,1,1,1,0,0,0,0,"{""1"": 6}","{""1"": 6}",103.0,103.00000476837158,17.166667461395264,11.150843620300293,20.30391502380371,36.0,36.63084602355957,
E:\DAG\data\gpickle1\Tau_96_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00485_pre_1755136340197.gpickle,E:\DAG\src\generated5\gen_like_00485_1755136340197.gpickle,0,1,1,1,0,15,21,15,22,6,"[1, 5, 3, 2, 3, 1]",15,22,1,1,0,0,"{""1"": 22}",39.999993681907654,9.604812383651733,22,0,0,1,1,1,1,0,0,0,0,"{""1"": 19, ""3"": 2}","{""1"": 22}",40.0,39.999993681907654,1.8181815309958025,1.3067041635513306,2.201228380203247,10.0,9.604812383651733,
E:\DAG\data\gpickle1\Tau_97_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00486_pre_1755136340203.gpickle,E:\DAG\src\generated5\gen_like_00486_1755136340203.gpickle,0,1,1,1,0,14,22,14,22,7,"[1, 4, 4, 2, 1, 1, 1]",14,22,1,1,0,0,"{""1"": 21, ""4"": 1}",37.00000071525574,9.580012083053589,20,2,0,1,1,1,1,0,0,0,0,"{""1"": 19, ""3"": 1, ""4"": 1, ""5"": 1}","{""1"": 21, ""4"": 1}",37.0,37.00000071525574,1.6818182143298062,1.1850740909576416,2.119520425796509,10.0,9.580012083053589,
E:\DAG\data\gpickle1\Tau_97_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00487_pre_1755136340208.gpickle,E:\DAG\src\generated5\gen_like_00487_1755136340209.gpickle,0,1,1,1,0,8,11,8,11,4,"[1, 5, 1, 1]",8,11,1,1,0,0,"{""1"": 11}",114.99999904632568,32.26671504974365,11,0,0,1,1,1,1,0,0,0,0,"{""1"": 7, ""2"": 4}","{""1"": 11}",115.0,114.99999904632568,10.454545367847789,7.311617851257324,12.877752304077148,40.0,32.26671504974365,
E:\DAG\data\gpickle1\Tau_97_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00488_pre_1755136340216.gpickle,E:\DAG\src\generated5\gen_like_00488_1755136340216.gpickle,0,1,1,1,0,7,10,7,10,4,"[1, 3, 2, 1]",7,10,1,1,0,0,"{""1"": 10}",202.99999809265137,68.29994010925293,9,1,0,1,1,1,1,0,0,0,0,"{""1"": 10}","{""1"": 10}",203.0,202.99999809265137,20.299999809265138,17.157146453857422,25.459548950195312,61.0,68.29994010925293,
E:\DAG\data\gpickle1\Tau_97_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00489_pre_1755136340221.gpickle,E:\DAG\src\generated5\gen_like_00489_1755136340222.gpickle,0,1,1,1,0,6,8,6,8,3,"[1, 4, 1]",6,8,1,1,0,0,"{""1"": 8}",8.0,2.0,8,0,0,1,1,1,1,0,0,0,0,"{""1"": 8}","{""1"": 8}",8.0,8.0,1.0,1.0,1.0,2.0,2.0,
E:\DAG\data\gpickle1\Tau_97_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00490_pre_1755136340227.gpickle,E:\DAG\src\generated5\gen_like_00490_1755136340228.gpickle,0,1,1,1,0,17,25,17,25,8,"[1, 5, 4, 2, 1, 1, 2, 1]",17,25,1,1,0,0,"{""1"": 25}",25.0,7.0,25,0,0,1,1,1,1,0,0,0,0,"{""1"": 19, ""4"": 1, ""5"": 3, ""6"": 2}","{""1"": 25}",25.0,25.0,1.0,1.0,1.0,7.0,7.0,
E:\DAG\data\gpickle1\Tau_98_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00491_pre_1755136340234.gpickle,E:\DAG\src\generated5\gen_like_00491_1755136340234.gpickle,0,1,1,1,0,10,17,10,17,4,"[1, 5, 3, 1]",10,17,1,1,0,0,"{""1"": 17}",101.99999380111694,19.586032390594482,15,2,0,1,1,1,1,0,0,0,0,"{""1"": 16, ""2"": 1}","{""1"": 17}",102.0,101.99999380111694,5.999999635359821,4.562656879425049,8.065269470214844,24.0,19.586032390594482,
E:\DAG\data\gpickle1\Tau_98_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00492_pre_1755136340241.gpickle,E:\DAG\src\generated5\gen_like_00492_1755136340242.gpickle,0,1,1,1,0,7,10,7,10,3,"[1, 5, 1]",7,10,1,1,0,0,"{""1"": 10}",157.99999284744263,38.231850147247314,10,0,0,1,1,1,1,0,0,0,0,"{""1"": 10}","{""1"": 10}",158.0,157.99999284744263,15.799999284744263,5.886620044708252,32.34523010253906,46.0,38.231850147247314,
E:\DAG\data\gpickle1\Tau_98_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00493_pre_1755136340249.gpickle,E:\DAG\src\generated5\gen_like_00493_1755136340250.gpickle,0,1,1,1,0,11,17,11,17,4,"[1, 8, 1, 1]",11,17,1,1,0,0,"{""1"": 17}",17.0,3.0,17,0,0,1,1,1,1,0,0,0,0,"{""1"": 11, ""2"": 6}","{""1"": 17}",17.0,17.0,1.0,1.0,1.0,3.0,3.0,
E:\DAG\data\gpickle1\Tau_98_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00494_pre_1755136340310.gpickle,E:\DAG\src\generated5\gen_like_00494_1755136340311.gpickle,0,1,1,1,0,17,27,17,27,6,"[1, 10, 3, 1, 1, 1]",17,27,1,1,0,0,"{""1"": 25, ""4"": 2}",83.00000619888306,19.82409358024597,25,2,0,1,1,1,1,0,0,0,0,"{""1"": 16, ""3"": 2, ""4"": 8, ""5"": 1}","{""1"": 25, ""4"": 2}",83.0,83.00000619888306,3.0740743036623353,2.197614908218384,5.080759048461914,16.0,19.82409358024597,
E:\DAG\data\gpickle1\Tau_98_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00495_pre_1755136340318.gpickle,E:\DAG\src\generated5\gen_like_00495_1755136340318.gpickle,0,1,1,1,0,22,42,22,42,8,"[1, 5, 3, 5, 1, 3, 3, 1]",22,42,1,1,0,0,"{""1"": 42}",41.99999499320984,6.999999165534973,33,9,0,1,1,1,1,0,0,0,0,"{""1"": 35, ""2"": 3, ""4"": 2, ""5"": 2}","{""1"": 42}",42.0,41.99999499320984,0.9999998807907104,0.9999998807907104,0.9999998807907104,7.0,6.999999165534973,
